0.000000,-1.639770,0.000000,1.112351,486.000000,588.000000,412.000000,514.000000,500.000000
0.000000,-1.622006,0.000000,1.104882,491.000000,579.000000,421.000000,509.000000,500.000000
0.000000,-1.605705,0.000000,1.097039,493.000000,577.000000,423.000000,507.000000,500.000000
0.000000,-1.590495,0.000000,1.080372,495.000000,571.000000,429.000000,505.000000,500.000000
0.000000,-1.570454,0.000000,1.060890,496.000000,568.000000,432.000000,504.000000,500.000000
0.000000,-1.541860,0.000000,1.041133,496.000000,564.000000,436.000000,504.000000,500.000000
0.000000,-1.505537,0.000000,1.015557,499.000000,559.000000,441.000000,501.000000,500.000000
0.000000,-1.465623,0.000000,0.991036,501.000000,555.000000,445.000000,499.000000,500.000000
0.000000,-1.425738,0.000000,0.960731,507.000000,551.000000,449.000000,493.000000,500.000000
0.000000,-1.388174,0.000000,0.935042,505.000000,549.000000,451.000000,495.000000,500.000000
0.000000,-1.358283,0.000000,0.894196,509.000000,545.000000,455.000000,491.000000,500.000000
0.000000,-1.324391,0.000000,0.850517,511.000000,545.000000,455.000000,489.000000,500.000000
0.000000,-1.281827,0.000000,0.801475,511.000000,543.000000,457.000000,489.000000,500.000000
0.000000,-1.264561,0.000000,0.763639,511.000000,547.000000,453.000000,489.000000,500.000000
0.000000,-1.261839,0.000000,0.737006,511.000000,551.000000,449.000000,489.000000,500.000000
0.000000,-1.237268,0.000000,0.704481,510.000000,550.000000,450.000000,490.000000,500.000000
0.000000,-1.220092,0.000000,0.676030,510.000000,554.000000,446.000000,490.000000,500.000000
0.000000,-1.218830,0.000000,0.661135,513.000000,553.000000,447.000000,487.000000,500.000000
0.000000,-1.209638,0.000000,0.641388,518.000000,550.000000,450.000000,482.000000,500.000000
0.000000,-1.188332,0.000000,0.607694,521.000000,545.000000,455.000000,479.000000,500.000000
0.000000,-1.187008,0.000000,0.584297,522.000000,544.000000,456.000000,478.000000,500.000000
0.000000,-1.177814,0.000000,0.551702,521.000000,543.000000,457.000000,479.000000,500.000000
0.000000,-1.174931,0.000000,0.517610,523.000000,541.000000,459.000000,477.000000,500.000000
0.000000,-1.168207,0.000000,0.485954,521.000000,545.000000,455.000000,479.000000,500.000000
0.000000,-1.153061,0.000000,0.449407,514.000000,548.000000,452.000000,486.000000,500.000000
0.000000,-1.155317,0.000000,0.431819,512.000000,548.000000,452.000000,488.000000,500.000000
0.000000,-1.123120,0.000000,0.407684,510.000000,546.000000,454.000000,490.000000,500.000000
0.000000,-1.105878,0.000000,0.401396,506.000000,548.000000,452.000000,494.000000,500.000000
0.000000,-1.104724,0.000000,0.398600,505.000000,549.000000,451.000000,495.000000,500.000000
0.000000,-1.083641,0.000000,0.389903,507.000000,547.000000,453.000000,493.000000,500.000000
0.000000,-1.074088,0.000000,0.389890,510.000000,546.000000,454.000000,490.000000,500.000000
0.000000,-1.051737,0.000000,0.377603,510.000000,544.000000,456.000000,490.000000,500.000000
0.000000,-1.039776,0.000000,0.384211,512.000000,542.000000,458.000000,488.000000,500.000000
0.000000,-1.023096,0.000000,0.376765,514.000000,540.000000,460.000000,486.000000,500.000000
0.000000,-1.025944,0.000000,0.361955,520.000000,538.000000,462.000000,480.000000,500.000000
0.000000,-1.025062,0.000000,0.338591,520.000000,536.000000,464.000000,480.000000,500.000000
0.000000,-1.004562,0.000000,0.303474,520.000000,536.000000,464.000000,480.000000,500.000000
0.000000,-1.005545,0.000000,0.293033,516.000000,540.000000,460.000000,484.000000,500.000000
0.000000,-0.996347,0.000000,0.266424,514.000000,540.000000,460.000000,486.000000,500.000000
0.000000,-0.988731,0.000000,0.249318,515.000000,537.000000,463.000000,485.000000,500.000000
0.000000,-0.960423,0.000000,0.240612,515.000000,537.000000,463.000000,485.000000,500.000000
0.000000,-0.933084,0.000000,0.234347,520.000000,530.000000,470.000000,480.000000,500.000000
0.000000,-0.923722,0.000000,0.220294,526.000000,522.000000,478.000000,474.000000,500.000000
0.000000,-0.902912,0.000000,0.197260,526.000000,520.000000,480.000000,474.000000,500.000000
0.000000,-0.899169,0.000000,0.186461,530.000000,516.000000,484.000000,470.000000,500.000000
0.000000,-0.864319,0.000000,0.146433,532.000000,514.000000,486.000000,468.000000,500.000000
0.000000,-0.832639,0.000000,0.118438,528.000000,514.000000,486.000000,472.000000,500.000000
0.000000,-0.805925,0.000000,0.076903,528.000000,514.000000,486.000000,472.000000,500.000000
0.000000,-0.774882,0.000000,0.031344,526.000000,514.000000,486.000000,474.000000,500.000000
0.000000,-0.759814,0.000000,0.014646,520.000000,524.000000,476.000000,480.000000,500.000000
0.000000,-0.739921,0.000000,-0.006292,516.000000,528.000000,472.000000,484.000000,500.000000
0.000000,-0.721071,0.000000,-0.018530,514.000000,530.000000,470.000000,486.000000,500.000000
0.000000,-0.715167,0.000000,-0.023875,515.000000,533.000000,467.000000,485.000000,500.000000
0.000000,-0.704293,0.000000,-0.044137,513.000000,537.000000,463.000000,487.000000,500.000000
0.000000,-0.703775,0.000000,-0.049829,513.000000,537.000000,463.000000,487.000000,500.000000
0.000000,-0.696165,0.000000,-0.041791,512.000000,536.000000,464.000000,488.000000,500.000000
0.000000,-0.689361,0.000000,-0.033750,515.000000,533.000000,467.000000,485.000000,500.000000
0.000000,-0.698945,0.000000,-0.008090,516.000000,532.000000,468.000000,484.000000,500.000000
0.000000,-0.675505,0.000000,-0.015150,519.000000,529.000000,471.000000,481.000000,500.000000
0.000000,-0.665987,0.000000,-0.016295,519.000000,529.000000,471.000000,481.000000,500.000000
0.000000,-0.670342,0.000000,-0.013566,519.000000,527.000000,473.000000,481.000000,500.000000
0.000000,-0.656187,0.000000,-0.022510,519.000000,523.000000,477.000000,481.000000,500.000000
0.000000,-0.657301,0.000000,-0.018544,521.000000,521.000000,479.000000,479.000000,500.000000
0.000000,-0.647831,0.000000,-0.029677,521.000000,517.000000,483.000000,479.000000,500.000000
0.000000,-0.639666,0.000000,-0.031773,521.000000,521.000000,479.000000,479.000000,500.000000
0.000000,-0.633531,0.000000,-0.030828,523.000000,521.000000,479.000000,477.000000,500.000000
0.000000,-0.614279,0.000000,-0.051300,522.000000,522.000000,478.000000,478.000000,500.000000
0.000000,-0.615707,0.000000,-0.059323,519.000000,521.000000,479.000000,481.000000,500.000000
0.000000,-0.612576,0.000000,-0.070305,518.000000,522.000000,478.000000,482.000000,500.000000
0.000000,-0.598067,0.000000,-0.074172,515.000000,521.000000,479.000000,485.000000,500.000000
0.000000,-0.591766,0.000000,-0.067508,517.000000,521.000000,479.000000,483.000000,500.000000
0.000000,-0.572312,0.000000,-0.076289,516.000000,522.000000,478.000000,484.000000,500.000000
0.000000,-0.562179,0.000000,-0.084474,517.000000,521.000000,479.000000,483.000000,500.000000
0.000000,-0.559984,0.000000,-0.082469,518.000000,526.000000,474.000000,482.000000,500.000000
0.000000,-0.544454,0.000000,-0.093894,517.000000,523.000000,477.000000,483.000000,500.000000
0.000000,-0.541971,0.000000,-0.077417,513.000000,523.000000,477.000000,487.000000,500.000000
0.000000,-0.531522,0.000000,-0.061095,513.000000,523.000000,477.000000,487.000000,500.000000
